timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 20:22:44.076, 63, 2842 MHz, 249.07 W
2026/08/17 20:22:45.121, 63, 2842 MHz, 249.48 W
2026/08/17 20:22:46.166, 63, 2842 MHz, 249.51 W
2026/08/17 20:22:47.211, 63, 2842 MHz, 249.58 W
2026/08/17 20:22:46.892, 63, 2842 MHz, 249.53 W
2026/08/17 20:22:47.938, 63, 2842 MHz, 249.50 W
2026/08/17 20:22:48.983, 63, 2842 MHz, 250.45 W
2026/08/17 20:22:50.028, 72, 2842 MHz, 267.03 W
2026/08/17 20:22:51.074, 63, 2842 MHz, 240.21 W
2026/08/17 20:22:52.119, 63, 2842 MHz, 240.67 W
2026/08/17 20:22:53.165, 63, 2842 MHz, 241.43 W
2026/08/17 20:22:54.210, 63, 2842 MHz, 241.24 W
2026/08/17 20:22:55.255, 63, 2842 MHz, 241.48 W
2026/08/17 20:22:56.300, 63, 2842 MHz, 242.00 W
2026/08/17 20:22:57.345, 63, 2842 MHz, 242.45 W
2026/08/17 20:22:58.391, 63, 2842 MHz, 242.94 W
2026/08/17 20:22:59.437, 63, 2842 MHz, 243.83 W
2026/08/17 20:23:00.483, 63, 2842 MHz, 243.46 W
2026/08/17 20:23:01.529, 63, 2842 MHz, 243.08 W
2026/08/17 20:23:02.575, 63, 2842 MHz, 243.75 W
2026/08/17 20:23:03.622, 63, 2842 MHz, 244.40 W
2026/08/17 20:23:04.668, 63, 2842 MHz, 245.29 W
2026/08/17 20:23:05.714, 63, 2842 MHz, 245.42 W
2026/08/17 20:23:06.761, 63, 2842 MHz, 245.54 W
2026/08/17 20:23:07.807, 63, 2842 MHz, 245.48 W
2026/08/17 20:23:08.853, 63, 2842 MHz, 245.38 W
2026/08/17 20:23:09.900, 63, 2842 MHz, 246.10 W
2026/08/17 20:23:10.946, 63, 2842 MHz, 246.26 W
2026/08/17 20:23:11.991, 63, 2842 MHz, 246.70 W
2026/08/17 20:23:13.038, 63, 2842 MHz, 247.24 W
2026/08/17 20:23:14.084, 63, 2842 MHz, 246.89 W
2026/08/17 20:23:15.130, 63, 2842 MHz, 246.61 W
2026/08/17 20:23:16.176, 63, 2842 MHz, 247.17 W
2026/08/17 20:23:17.221, 63, 2842 MHz, 248.04 W
2026/08/17 20:23:18.266, 63, 2842 MHz, 248.07 W
2026/08/17 20:23:17.939, 63, 2842 MHz, 247.76 W
2026/08/17 20:23:18.984, 63, 2842 MHz, 248.48 W
2026/08/17 20:23:20.030, 63, 2842 MHz, 248.13 W
2026/08/17 20:23:21.075, 63, 2842 MHz, 248.08 W
2026/08/17 20:23:22.120, 63, 2842 MHz, 248.63 W
2026/08/17 20:23:23.166, 63, 2842 MHz, 248.49 W
2026/08/17 20:23:24.211, 63, 2842 MHz, 249.12 W
2026/08/17 20:23:25.256, 63, 2842 MHz, 249.41 W
2026/08/17 20:23:26.302, 63, 2842 MHz, 249.70 W
2026/08/17 20:23:27.348, 63, 2842 MHz, 249.65 W
2026/08/17 20:23:28.393, 63, 2842 MHz, 249.08 W
2026/08/17 20:23:29.439, 63, 2842 MHz, 250.00 W
2026/08/17 20:23:30.484, 63, 2842 MHz, 249.80 W
2026/08/17 20:23:31.530, 63, 2842 MHz, 250.55 W
2026/08/17 20:23:32.576, 64, 2842 MHz, 250.74 W
2026/08/17 20:23:33.622, 64, 2842 MHz, 268.95 W
2026/08/17 20:23:34.668, 63, 2842 MHz, 252.56 W
2026/08/17 20:23:35.714, 63, 2842 MHz, 241.46 W
2026/08/17 20:23:36.760, 63, 2842 MHz, 242.28 W
2026/08/17 20:23:37.806, 63, 2842 MHz, 242.02 W
2026/08/17 20:23:38.853, 63, 2842 MHz, 241.18 W
2026/08/17 20:23:39.899, 63, 2842 MHz, 242.29 W
2026/08/17 20:23:40.944, 63, 2842 MHz, 243.06 W
2026/08/17 20:23:41.991, 63, 2842 MHz, 243.74 W
2026/08/17 20:23:43.037, 63, 2842 MHz, 244.27 W
2026/08/17 20:23:44.082, 63, 2842 MHz, 244.13 W
2026/08/17 20:23:45.128, 63, 2842 MHz, 243.48 W
2026/08/17 20:23:46.174, 63, 2842 MHz, 244.59 W
2026/08/17 20:23:47.220, 63, 2842 MHz, 245.13 W
2026/08/17 20:23:48.265, 63, 2842 MHz, 245.82 W
2026/08/17 20:23:49.310, 63, 2842 MHz, 245.49 W
2026/08/17 20:23:48.982, 63, 2842 MHz, 246.16 W
2026/08/17 20:23:50.028, 63, 2842 MHz, 246.04 W
2026/08/17 20:23:51.073, 63, 2842 MHz, 246.21 W
2026/08/17 20:23:52.118, 63, 2842 MHz, 246.48 W
2026/08/17 20:23:53.163, 63, 2842 MHz, 246.55 W
2026/08/17 20:23:54.208, 63, 2842 MHz, 246.94 W
2026/08/17 20:23:55.254, 63, 2842 MHz, 247.51 W
2026/08/17 20:23:56.300, 63, 2842 MHz, 247.66 W
2026/08/17 20:23:57.344, 63, 2842 MHz, 246.94 W
2026/08/17 20:23:58.390, 63, 2842 MHz, 247.32 W
2026/08/17 20:23:59.435, 64, 2842 MHz, 247.73 W
2026/08/17 20:24:00.481, 64, 2842 MHz, 248.10 W
2026/08/17 20:24:01.526, 64, 2842 MHz, 248.82 W
2026/08/17 20:24:02.571, 64, 2842 MHz, 248.68 W
2026/08/17 20:24:03.617, 64, 2842 MHz, 248.88 W
2026/08/17 20:24:04.663, 64, 2842 MHz, 248.73 W
2026/08/17 20:24:05.709, 64, 2842 MHz, 249.25 W
2026/08/17 20:24:06.754, 64, 2842 MHz, 249.45 W
2026/08/17 20:24:07.800, 64, 2842 MHz, 249.51 W
2026/08/17 20:24:08.845, 64, 2842 MHz, 249.76 W
2026/08/17 20:24:09.891, 64, 2842 MHz, 250.48 W
2026/08/17 20:24:10.937, 64, 2842 MHz, 250.69 W
2026/08/17 20:24:11.982, 64, 2842 MHz, 250.20 W
2026/08/17 20:24:13.028, 64, 2842 MHz, 249.86 W
2026/08/17 20:24:14.073, 64, 2842 MHz, 250.41 W
2026/08/17 20:24:15.119, 64, 2842 MHz, 251.02 W
2026/08/17 20:24:16.164, 64, 2842 MHz, 251.43 W
2026/08/17 20:24:17.210, 64, 2842 MHz, 256.45 W
2026/08/17 20:24:18.255, 64, 2842 MHz, 263.04 W
2026/08/17 20:24:19.301, 64, 2842 MHz, 241.52 W
2026/08/17 20:24:18.978, 63, 2842 MHz, 242.67 W
2026/08/17 20:24:20.023, 64, 2842 MHz, 242.92 W
2026/08/17 20:24:21.069, 63, 2842 MHz, 241.80 W
2026/08/17 20:24:22.114, 63, 2842 MHz, 242.65 W
2026/08/17 20:24:23.159, 63, 2842 MHz, 242.83 W
2026/08/17 20:24:24.205, 64, 2842 MHz, 244.35 W
2026/08/17 20:24:25.250, 64, 2842 MHz, 244.81 W
2026/08/17 20:24:26.296, 64, 2842 MHz, 245.47 W
2026/08/17 20:24:27.341, 64, 2842 MHz, 243.94 W
2026/08/17 20:24:28.387, 64, 2842 MHz, 244.75 W
2026/08/17 20:24:29.434, 64, 2842 MHz, 245.57 W
2026/08/17 20:24:30.481, 64, 2842 MHz, 246.06 W
2026/08/17 20:24:31.527, 64, 2842 MHz, 246.44 W
2026/08/17 20:24:32.574, 64, 2842 MHz, 246.17 W
2026/08/17 20:24:33.620, 64, 2842 MHz, 246.00 W
2026/08/17 20:24:34.667, 64, 2842 MHz, 246.63 W
2026/08/17 20:24:35.714, 64, 2842 MHz, 246.93 W
2026/08/17 20:24:36.761, 64, 2842 MHz, 247.33 W
2026/08/17 20:24:37.808, 64, 2842 MHz, 247.37 W
2026/08/17 20:24:38.856, 64, 2842 MHz, 247.72 W
2026/08/17 20:24:39.903, 64, 2842 MHz, 248.21 W
2026/08/17 20:24:40.950, 64, 2842 MHz, 248.04 W
2026/08/17 20:24:41.997, 64, 2842 MHz, 248.31 W
2026/08/17 20:24:43.044, 64, 2842 MHz, 248.53 W
2026/08/17 20:24:44.091, 64, 2842 MHz, 248.67 W
2026/08/17 20:24:45.136, 64, 2842 MHz, 249.54 W
2026/08/17 20:24:46.182, 64, 2842 MHz, 249.88 W
2026/08/17 20:24:47.227, 64, 2842 MHz, 250.25 W
2026/08/17 20:24:48.272, 64, 2842 MHz, 249.69 W
2026/08/17 20:24:49.317, 64, 2842 MHz, 249.58 W
2026/08/17 20:24:50.363, 64, 2842 MHz, 250.32 W
2026/08/17 20:24:50.022, 64, 2842 MHz, 250.74 W
2026/08/17 20:24:51.068, 64, 2842 MHz, 250.99 W
2026/08/17 20:24:52.113, 64, 2842 MHz, 250.74 W
2026/08/17 20:24:53.157, 64, 2842 MHz, 250.88 W
2026/08/17 20:24:54.203, 64, 2842 MHz, 250.90 W
2026/08/17 20:24:55.248, 64, 2842 MHz, 251.00 W
2026/08/17 20:24:56.292, 64, 2842 MHz, 251.05 W
2026/08/17 20:24:57.338, 65, 2842 MHz, 251.35 W
2026/08/17 20:24:58.383, 65, 2842 MHz, 251.50 W
2026/08/17 20:24:59.427, 65, 2842 MHz, 252.23 W
2026/08/17 20:25:00.474, 65, 2827 MHz, 266.26 W
2026/08/17 20:25:01.524, 64, 2842 MHz, 242.05 W
2026/08/17 20:25:02.573, 64, 2842 MHz, 242.64 W
2026/08/17 20:25:03.622, 64, 2842 MHz, 242.85 W
2026/08/17 20:25:04.671, 64, 2842 MHz, 241.91 W
2026/08/17 20:25:05.720, 64, 2842 MHz, 243.10 W
2026/08/17 20:25:06.770, 64, 2842 MHz, 243.76 W
2026/08/17 20:25:07.819, 64, 2842 MHz, 244.40 W
2026/08/17 20:25:08.868, 64, 2842 MHz, 244.48 W
2026/08/17 20:25:09.916, 64, 2842 MHz, 245.43 W
2026/08/17 20:25:10.964, 64, 2842 MHz, 244.92 W
2026/08/17 20:25:12.013, 64, 2842 MHz, 244.71 W
2026/08/17 20:25:13.061, 64, 2842 MHz, 245.53 W
2026/08/17 20:25:14.110, 64, 2842 MHz, 245.64 W
2026/08/17 20:25:15.158, 64, 2842 MHz, 246.52 W
2026/08/17 20:25:16.206, 64, 2842 MHz, 246.72 W
2026/08/17 20:25:17.252, 64, 2842 MHz, 246.75 W
2026/08/17 20:25:18.297, 64, 2842 MHz, 246.92 W
2026/08/17 20:25:19.343, 64, 2842 MHz, 246.96 W
2026/08/17 20:25:20.388, 64, 2842 MHz, 247.64 W
2026/08/17 20:25:21.433, 64, 2842 MHz, 247.60 W
2026/08/17 20:25:21.071, 64, 2842 MHz, 247.54 W
2026/08/17 20:25:22.116, 64, 2842 MHz, 247.86 W
2026/08/17 20:25:23.161, 64, 2842 MHz, 247.17 W
2026/08/17 20:25:24.206, 65, 2842 MHz, 247.59 W
2026/08/17 20:25:25.252, 64, 2842 MHz, 248.01 W
2026/08/17 20:25:26.297, 65, 2842 MHz, 248.40 W
2026/08/17 20:25:27.342, 65, 2842 MHz, 248.48 W
2026/08/17 20:25:28.387, 65, 2842 MHz, 248.80 W
2026/08/17 20:25:29.433, 65, 2842 MHz, 249.53 W
2026/08/17 20:25:30.478, 65, 2842 MHz, 248.96 W
2026/08/17 20:25:31.523, 65, 2842 MHz, 249.12 W
2026/08/17 20:25:32.569, 65, 2842 MHz, 249.27 W
2026/08/17 20:25:33.614, 65, 2842 MHz, 249.72 W
2026/08/17 20:25:34.659, 65, 2842 MHz, 249.99 W
2026/08/17 20:25:35.705, 65, 2842 MHz, 249.99 W
2026/08/17 20:25:36.751, 65, 2842 MHz, 250.71 W
2026/08/17 20:25:37.796, 65, 2842 MHz, 250.75 W
2026/08/17 20:25:38.842, 65, 2842 MHz, 250.45 W
2026/08/17 20:25:39.887, 65, 2842 MHz, 251.25 W
2026/08/17 20:25:40.933, 65, 2842 MHz, 251.09 W
2026/08/17 20:25:41.979, 65, 2842 MHz, 251.70 W
2026/08/17 20:25:43.024, 65, 2842 MHz, 251.76 W
2026/08/17 20:25:44.070, 74, 2842 MHz, 268.66 W
2026/08/17 20:25:45.116, 64, 2842 MHz, 242.47 W
2026/08/17 20:25:46.162, 64, 2842 MHz, 242.98 W
2026/08/17 20:25:47.208, 64, 2842 MHz, 243.94 W
2026/08/17 20:25:48.254, 64, 2842 MHz, 242.82 W
2026/08/17 20:25:49.299, 64, 2842 MHz, 242.88 W
2026/08/17 20:25:50.344, 64, 2842 MHz, 244.15 W
2026/08/17 20:25:51.389, 64, 2842 MHz, 244.55 W
2026/08/17 20:25:52.435, 64, 2842 MHz, 245.28 W
2026/08/17 20:25:52.113, 64, 2842 MHz, 245.80 W
2026/08/17 20:25:53.158, 64, 2842 MHz, 244.77 W
2026/08/17 20:25:54.203, 64, 2842 MHz, 245.14 W
2026/08/17 20:25:55.248, 64, 2842 MHz, 245.45 W
2026/08/17 20:25:56.294, 65, 2842 MHz, 246.16 W
2026/08/17 20:25:57.339, 65, 2842 MHz, 246.76 W
2026/08/17 20:25:58.384, 65, 2842 MHz, 246.62 W
2026/08/17 20:25:59.429, 65, 2842 MHz, 246.78 W
2026/08/17 20:26:00.474, 65, 2842 MHz, 246.35 W
2026/08/17 20:26:01.520, 65, 2842 MHz, 247.27 W
2026/08/17 20:26:02.565, 65, 2842 MHz, 247.62 W
2026/08/17 20:26:03.610, 65, 2842 MHz, 247.98 W
2026/08/17 20:26:04.655, 65, 2842 MHz, 248.18 W
2026/08/17 20:26:05.701, 65, 2842 MHz, 249.02 W
2026/08/17 20:26:06.747, 65, 2842 MHz, 248.50 W
2026/08/17 20:26:07.793, 65, 2842 MHz, 248.25 W
2026/08/17 20:26:08.840, 65, 2842 MHz, 248.26 W
2026/08/17 20:26:09.886, 65, 2842 MHz, 248.74 W
2026/08/17 20:26:10.932, 65, 2842 MHz, 249.26 W
2026/08/17 20:26:11.979, 65, 2842 MHz, 249.37 W
2026/08/17 20:26:13.025, 65, 2842 MHz, 249.89 W
2026/08/17 20:26:14.071, 65, 2842 MHz, 249.27 W
2026/08/17 20:26:15.116, 65, 2842 MHz, 249.31 W
2026/08/17 20:26:16.162, 65, 2842 MHz, 250.17 W
2026/08/17 20:26:17.208, 65, 2842 MHz, 250.16 W
2026/08/17 20:26:18.254, 65, 2842 MHz, 250.59 W
2026/08/17 20:26:19.300, 65, 2842 MHz, 250.29 W
2026/08/17 20:26:20.346, 65, 2842 MHz, 250.94 W
2026/08/17 20:26:21.391, 65, 2842 MHz, 251.31 W
2026/08/17 20:26:22.437, 65, 2842 MHz, 250.84 W
2026/08/17 20:26:23.482, 65, 2842 MHz, 251.56 W
2026/08/17 20:26:23.151, 65, 2842 MHz, 251.14 W
2026/08/17 20:26:24.196, 65, 2842 MHz, 251.81 W
2026/08/17 20:26:25.243, 65, 2842 MHz, 252.44 W
2026/08/17 20:26:26.288, 65, 2842 MHz, 271.62 W
2026/08/17 20:26:27.334, 65, 2842 MHz, 242.83 W
2026/08/17 20:26:28.379, 65, 2842 MHz, 242.52 W
2026/08/17 20:26:29.424, 65, 2842 MHz, 243.26 W
2026/08/17 20:26:30.471, 65, 2842 MHz, 242.98 W
2026/08/17 20:26:31.516, 65, 2842 MHz, 242.71 W
2026/08/17 20:26:32.562, 65, 2842 MHz, 243.91 W
2026/08/17 20:26:33.608, 65, 2842 MHz, 243.75 W
2026/08/17 20:26:34.653, 65, 2842 MHz, 245.21 W
2026/08/17 20:26:35.699, 65, 2842 MHz, 245.43 W
2026/08/17 20:26:36.746, 65, 2842 MHz, 245.72 W
2026/08/17 20:26:37.791, 65, 2842 MHz, 245.28 W
2026/08/17 20:26:38.837, 65, 2842 MHz, 245.41 W
2026/08/17 20:26:39.883, 65, 2842 MHz, 246.83 W
2026/08/17 20:26:40.929, 65, 2842 MHz, 247.07 W
2026/08/17 20:26:41.976, 65, 2842 MHz, 247.64 W
2026/08/17 20:26:43.022, 65, 2842 MHz, 247.73 W
2026/08/17 20:26:44.068, 65, 2842 MHz, 246.64 W
2026/08/17 20:26:45.114, 65, 2842 MHz, 247.61 W
2026/08/17 20:26:46.159, 65, 2842 MHz, 247.92 W
2026/08/17 20:26:47.206, 65, 2842 MHz, 248.59 W
2026/08/17 20:26:48.252, 65, 2842 MHz, 248.67 W
2026/08/17 20:26:49.297, 65, 2842 MHz, 248.51 W
2026/08/17 20:26:50.344, 65, 2842 MHz, 248.93 W
2026/08/17 20:26:51.390, 65, 2842 MHz, 248.78 W
2026/08/17 20:26:52.436, 65, 2842 MHz, 249.06 W
2026/08/17 20:26:53.482, 65, 2842 MHz, 249.38 W
2026/08/17 20:26:54.529, 65, 2842 MHz, 248.84 W
2026/08/17 20:26:54.197, 65, 2842 MHz, 249.96 W
2026/08/17 20:26:55.243, 65, 2842 MHz, 250.43 W
2026/08/17 20:26:56.288, 65, 2842 MHz, 250.37 W
2026/08/17 20:26:57.335, 65, 2842 MHz, 249.63 W
2026/08/17 20:26:58.381, 65, 2842 MHz, 250.71 W
2026/08/17 20:26:59.427, 65, 2842 MHz, 250.71 W
2026/08/17 20:27:00.472, 65, 2842 MHz, 250.75 W
2026/08/17 20:27:01.518, 65, 2842 MHz, 251.19 W
2026/08/17 20:27:02.565, 65, 2842 MHz, 251.38 W
2026/08/17 20:27:03.611, 65, 2842 MHz, 251.23 W
2026/08/17 20:27:04.658, 65, 2842 MHz, 251.31 W
2026/08/17 20:27:05.705, 65, 2842 MHz, 251.46 W
2026/08/17 20:27:06.751, 65, 2842 MHz, 251.62 W
2026/08/17 20:27:07.797, 65, 2842 MHz, 251.68 W
2026/08/17 20:27:08.844, 66, 2842 MHz, 252.13 W
2026/08/17 20:27:09.891, 66, 2842 MHz, 271.87 W
2026/08/17 20:27:10.938, 65, 2842 MHz, 251.65 W
2026/08/17 20:27:11.986, 65, 2842 MHz, 242.65 W
2026/08/17 20:27:13.033, 65, 2842 MHz, 242.92 W
2026/08/17 20:27:14.081, 65, 2842 MHz, 242.57 W
2026/08/17 20:27:15.128, 65, 2842 MHz, 242.51 W
2026/08/17 20:27:16.175, 65, 2842 MHz, 243.75 W
2026/08/17 20:27:17.223, 65, 2842 MHz, 244.27 W
2026/08/17 20:27:18.270, 65, 2842 MHz, 245.07 W
2026/08/17 20:27:19.316, 65, 2842 MHz, 245.17 W
2026/08/17 20:27:20.363, 65, 2842 MHz, 245.70 W
2026/08/17 20:27:21.409, 65, 2842 MHz, 245.15 W
2026/08/17 20:27:22.456, 65, 2842 MHz, 245.82 W
2026/08/17 20:27:23.502, 65, 2842 MHz, 246.45 W
2026/08/17 20:27:24.548, 65, 2842 MHz, 246.41 W
2026/08/17 20:27:24.199, 65, 2842 MHz, 247.15 W
2026/08/17 20:27:25.246, 65, 2842 MHz, 247.38 W
2026/08/17 20:27:26.291, 65, 2842 MHz, 246.62 W
2026/08/17 20:27:27.336, 65, 2842 MHz, 247.24 W
2026/08/17 20:27:28.382, 65, 2842 MHz, 247.28 W
2026/08/17 20:27:29.428, 65, 2842 MHz, 248.10 W
2026/08/17 20:27:30.473, 65, 2842 MHz, 248.48 W
2026/08/17 20:27:31.519, 65, 2842 MHz, 248.49 W
2026/08/17 20:27:32.564, 65, 2842 MHz, 249.05 W
2026/08/17 20:27:33.610, 65, 2842 MHz, 248.23 W
2026/08/17 20:27:34.659, 65, 2842 MHz, 248.89 W
2026/08/17 20:27:35.708, 65, 2842 MHz, 249.12 W
2026/08/17 20:27:36.758, 65, 2842 MHz, 249.14 W
2026/08/17 20:27:37.807, 65, 2842 MHz, 249.74 W
2026/08/17 20:27:38.856, 65, 2842 MHz, 249.72 W
2026/08/17 20:27:39.906, 65, 2842 MHz, 250.16 W
2026/08/17 20:27:40.955, 65, 2842 MHz, 249.94 W
2026/08/17 20:27:42.003, 65, 2842 MHz, 250.23 W
2026/08/17 20:27:43.050, 65, 2842 MHz, 250.60 W
2026/08/17 20:27:44.096, 65, 2842 MHz, 250.41 W
2026/08/17 20:27:45.142, 65, 2842 MHz, 251.11 W
2026/08/17 20:27:46.189, 65, 2842 MHz, 251.25 W
2026/08/17 20:27:47.235, 66, 2842 MHz, 251.31 W
2026/08/17 20:27:48.280, 65, 2842 MHz, 251.22 W
2026/08/17 20:27:49.327, 66, 2842 MHz, 251.05 W
2026/08/17 20:27:50.372, 65, 2842 MHz, 251.89 W
2026/08/17 20:27:51.417, 66, 2842 MHz, 251.91 W
2026/08/17 20:27:52.462, 66, 2842 MHz, 252.33 W
2026/08/17 20:27:53.507, 66, 2842 MHz, 252.60 W
2026/08/17 20:27:54.554, 65, 2842 MHz, 265.58 W
2026/08/17 20:27:55.599, 65, 2842 MHz, 243.05 W
2026/08/17 20:27:55.249, 65, 2842 MHz, 243.36 W
2026/08/17 20:27:56.294, 65, 2842 MHz, 244.12 W
2026/08/17 20:27:57.339, 65, 2842 MHz, 242.94 W
2026/08/17 20:27:58.383, 65, 2842 MHz, 243.54 W
2026/08/17 20:27:59.422, 65, 2842 MHz, 244.72 W
2026/08/17 20:28:00.462, 65, 2842 MHz, 244.93 W
2026/08/17 20:28:01.501, 65, 2842 MHz, 245.90 W
2026/08/17 20:28:02.540, 65, 2842 MHz, 246.35 W
2026/08/17 20:28:03.580, 65, 2842 MHz, 245.19 W
2026/08/17 20:28:04.619, 65, 2842 MHz, 246.20 W
2026/08/17 20:28:05.658, 65, 2842 MHz, 246.49 W
2026/08/17 20:28:06.709, 65, 2842 MHz, 247.16 W
2026/08/17 20:28:07.762, 65, 2842 MHz, 247.62 W
2026/08/17 20:28:08.815, 65, 2842 MHz, 247.67 W
2026/08/17 20:28:09.869, 65, 2842 MHz, 247.67 W
2026/08/17 20:28:10.922, 65, 2842 MHz, 247.22 W
2026/08/17 20:28:11.975, 65, 2842 MHz, 248.11 W
2026/08/17 20:28:13.028, 65, 2842 MHz, 248.47 W
2026/08/17 20:28:14.080, 65, 2842 MHz, 248.52 W
2026/08/17 20:28:15.129, 65, 2842 MHz, 248.95 W
2026/08/17 20:28:16.178, 65, 2842 MHz, 249.17 W
2026/08/17 20:28:17.227, 65, 2842 MHz, 248.94 W
2026/08/17 20:28:18.275, 65, 2842 MHz, 249.23 W
2026/08/17 20:28:19.324, 65, 2842 MHz, 249.21 W
2026/08/17 20:28:20.373, 65, 2842 MHz, 249.56 W
2026/08/17 20:28:21.421, 65, 2842 MHz, 249.99 W
2026/08/17 20:28:22.468, 65, 2842 MHz, 250.39 W
2026/08/17 20:28:23.511, 65, 2842 MHz, 250.15 W
2026/08/17 20:28:24.554, 65, 2842 MHz, 249.74 W
2026/08/17 20:28:25.598, 65, 2842 MHz, 250.20 W
2026/08/17 20:28:26.641, 65, 2842 MHz, 250.71 W
2026/08/17 20:28:26.293, 65, 2842 MHz, 250.96 W
2026/08/17 20:28:27.336, 66, 2842 MHz, 251.52 W
2026/08/17 20:28:28.380, 66, 2842 MHz, 251.31 W
2026/08/17 20:28:29.424, 66, 2842 MHz, 251.86 W
2026/08/17 20:28:30.468, 65, 2842 MHz, 251.68 W
2026/08/17 20:28:31.513, 66, 2842 MHz, 251.73 W
2026/08/17 20:28:32.559, 66, 2842 MHz, 251.91 W
2026/08/17 20:28:33.604, 66, 2842 MHz, 252.07 W
2026/08/17 20:28:34.649, 66, 2842 MHz, 252.35 W
2026/08/17 20:28:35.694, 66, 2842 MHz, 252.85 W
2026/08/17 20:28:36.740, 65, 2842 MHz, 267.78 W
2026/08/17 20:28:37.785, 65, 2842 MHz, 243.29 W
2026/08/17 20:28:38.831, 65, 2842 MHz, 243.20 W
2026/08/17 20:28:39.877, 65, 2842 MHz, 244.40 W
2026/08/17 20:28:40.923, 65, 2842 MHz, 243.37 W
2026/08/17 20:28:41.969, 65, 2842 MHz, 244.16 W
2026/08/17 20:28:43.015, 65, 2842 MHz, 245.01 W
2026/08/17 20:28:44.061, 65, 2842 MHz, 245.27 W
2026/08/17 20:28:45.107, 65, 2842 MHz, 246.24 W
2026/08/17 20:28:46.153, 65, 2842 MHz, 246.55 W
2026/08/17 20:28:47.199, 65, 2842 MHz, 245.56 W
2026/08/17 20:28:48.244, 65, 2842 MHz, 246.30 W
2026/08/17 20:28:49.290, 65, 2842 MHz, 246.29 W
2026/08/17 20:28:50.336, 65, 2842 MHz, 247.52 W
2026/08/17 20:28:51.382, 65, 2842 MHz, 247.84 W
2026/08/17 20:28:52.428, 65, 2842 MHz, 247.88 W
2026/08/17 20:28:53.474, 65, 2842 MHz, 247.89 W
2026/08/17 20:28:54.520, 65, 2842 MHz, 246.95 W
2026/08/17 20:28:55.565, 65, 2842 MHz, 248.34 W
2026/08/17 20:28:56.610, 65, 2842 MHz, 248.70 W
2026/08/17 20:28:57.656, 65, 2842 MHz, 249.05 W
2026/08/17 20:28:57.339, 65, 2842 MHz, 249.21 W
2026/08/17 20:28:58.384, 65, 2842 MHz, 248.86 W
2026/08/17 20:28:59.429, 65, 2842 MHz, 249.30 W
2026/08/17 20:29:00.475, 65, 2842 MHz, 249.20 W
2026/08/17 20:29:01.520, 65, 2842 MHz, 249.84 W
2026/08/17 20:29:02.566, 65, 2842 MHz, 250.27 W
2026/08/17 20:29:03.611, 65, 2842 MHz, 249.87 W
2026/08/17 20:29:04.657, 65, 2842 MHz, 250.86 W
2026/08/17 20:29:05.703, 65, 2842 MHz, 251.35 W
2026/08/17 20:29:06.749, 65, 2842 MHz, 250.93 W
2026/08/17 20:29:07.794, 66, 2842 MHz, 250.87 W
2026/08/17 20:29:08.840, 65, 2842 MHz, 250.76 W
2026/08/17 20:29:09.885, 65, 2842 MHz, 251.62 W
2026/08/17 20:29:10.931, 66, 2842 MHz, 251.73 W
2026/08/17 20:29:11.976, 66, 2842 MHz, 252.23 W
2026/08/17 20:29:13.022, 66, 2842 MHz, 252.51 W
2026/08/17 20:29:14.068, 66, 2842 MHz, 252.02 W
2026/08/17 20:29:15.114, 66, 2842 MHz, 252.09 W
2026/08/17 20:29:16.160, 66, 2842 MHz, 252.78 W
2026/08/17 20:29:17.206, 66, 2842 MHz, 252.74 W
2026/08/17 20:29:18.252, 66, 2842 MHz, 252.67 W
2026/08/17 20:29:19.298, 66, 2842 MHz, 252.61 W
2026/08/17 20:29:20.344, 66, 2842 MHz, 268.77 W
2026/08/17 20:29:21.390, 65, 2842 MHz, 243.39 W
2026/08/17 20:29:22.436, 65, 2842 MHz, 243.91 W
2026/08/17 20:29:23.481, 65, 2842 MHz, 244.21 W
2026/08/17 20:29:24.527, 65, 2842 MHz, 243.21 W
2026/08/17 20:29:25.573, 65, 2842 MHz, 244.06 W
2026/08/17 20:29:26.619, 65, 2842 MHz, 244.90 W
2026/08/17 20:29:27.664, 65, 2842 MHz, 245.68 W
2026/08/17 20:29:28.710, 65, 2842 MHz, 245.60 W
2026/08/17 20:29:28.382, 65, 2842 MHz, 246.01 W
2026/08/17 20:29:29.427, 65, 2842 MHz, 245.68 W
2026/08/17 20:29:30.472, 65, 2842 MHz, 245.81 W
2026/08/17 20:29:31.518, 65, 2842 MHz, 246.29 W
2026/08/17 20:29:32.564, 65, 2842 MHz, 246.86 W
2026/08/17 20:29:33.610, 65, 2842 MHz, 247.52 W
2026/08/17 20:29:34.656, 65, 2842 MHz, 247.93 W
2026/08/17 20:29:35.701, 65, 2842 MHz, 247.94 W
2026/08/17 20:29:36.747, 65, 2842 MHz, 247.54 W
2026/08/17 20:29:37.792, 65, 2842 MHz, 247.77 W
2026/08/17 20:29:38.838, 65, 2842 MHz, 248.09 W
2026/08/17 20:29:39.883, 65, 2842 MHz, 248.63 W
2026/08/17 20:29:40.929, 65, 2842 MHz, 249.17 W
2026/08/17 20:29:41.975, 65, 2842 MHz, 249.22 W
2026/08/17 20:29:43.020, 65, 2842 MHz, 249.21 W
2026/08/17 20:29:44.066, 65, 2842 MHz, 248.82 W
2026/08/17 20:29:45.111, 65, 2842 MHz, 249.72 W
2026/08/17 20:29:46.157, 65, 2842 MHz, 250.09 W
