timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 16:38:28.702, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.15 W
2026/08/19 16:38:29.703, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.02 W
2026/08/19 16:38:30.705, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.79 W
2026/08/19 16:38:31.706, 98 %, 84 %, 15574 MiB, 2835 MHz, 256.89 W
2026/08/19 16:38:32.708, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.03 W
2026/08/19 16:38:33.710, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.80 W
2026/08/19 16:38:34.711, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.31 W
2026/08/19 16:38:35.712, 94 %, 66 %, 15574 MiB, 2842 MHz, 256.70 W
2026/08/19 16:38:36.713, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.04 W
2026/08/19 16:38:37.714, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.33 W
2026/08/19 16:38:38.716, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.81 W
2026/08/19 16:38:39.717, 95 %, 74 %, 15574 MiB, 2842 MHz, 254.75 W
2026/08/19 16:38:40.718, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.62 W
2026/08/19 16:38:41.719, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.25 W
2026/08/19 16:38:42.720, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.71 W
2026/08/19 16:38:43.721, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.10 W
2026/08/19 16:38:44.722, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.36 W
2026/08/19 16:38:45.723, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.39 W
2026/08/19 16:38:46.724, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.58 W
2026/08/19 16:38:49.803, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.44 W
2026/08/19 16:38:50.804, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.27 W
2026/08/19 16:38:51.805, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.50 W
2026/08/19 16:38:52.806, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.67 W
2026/08/19 16:38:53.807, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.93 W
2026/08/19 16:38:54.808, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.16 W
2026/08/19 16:38:55.810, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.24 W
2026/08/19 16:38:56.811, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.39 W
2026/08/19 16:38:57.812, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.21 W
2026/08/19 16:38:58.813, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.91 W
2026/08/19 16:38:59.815, 98 %, 84 %, 15574 MiB, 2842 MHz, 253.80 W
2026/08/19 16:39:00.816, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.57 W
2026/08/19 16:39:01.817, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.52 W
2026/08/19 16:39:02.818, 95 %, 65 %, 15574 MiB, 2842 MHz, 255.75 W
2026/08/19 16:39:03.819, 97 %, 83 %, 15574 MiB, 2842 MHz, 254.52 W
2026/08/19 16:39:04.820, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.91 W
2026/08/19 16:39:05.822, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.87 W
2026/08/19 16:39:06.823, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.79 W
2026/08/19 16:39:07.824, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.17 W
2026/08/19 16:39:08.825, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.79 W
2026/08/19 16:39:09.827, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.77 W
2026/08/19 16:39:10.828, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:39:11.829, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.29 W
2026/08/19 16:39:12.830, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.18 W
2026/08/19 16:39:13.831, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.07 W
2026/08/19 16:39:14.833, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.36 W
2026/08/19 16:39:15.834, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.94 W
2026/08/19 16:39:16.835, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.70 W
2026/08/19 16:39:17.836, 97 %, 84 %, 15574 MiB, 2842 MHz, 254.82 W
2026/08/19 16:39:18.837, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.39 W
2026/08/19 16:39:19.839, 98 %, 84 %, 15574 MiB, 2835 MHz, 256.31 W
2026/08/19 16:39:20.840, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.18 W
2026/08/19 16:39:24.040, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.24 W
2026/08/19 16:39:25.041, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.71 W
2026/08/19 16:39:26.042, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.12 W
2026/08/19 16:39:27.044, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.10 W
2026/08/19 16:39:28.045, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.06 W
2026/08/19 16:39:29.046, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.40 W
2026/08/19 16:39:30.047, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.82 W
2026/08/19 16:39:31.048, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.72 W
2026/08/19 16:39:32.050, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.53 W
2026/08/19 16:39:33.051, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.82 W
2026/08/19 16:39:34.052, 95 %, 73 %, 15574 MiB, 2842 MHz, 254.91 W
2026/08/19 16:39:35.053, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.14 W
2026/08/19 16:39:36.054, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:39:37.056, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.37 W
2026/08/19 16:39:38.057, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.38 W
2026/08/19 16:39:39.058, 0 %, 0 %, 15586 MiB, 2857 MHz, 88.18 W
2026/08/19 16:39:40.059, 0 %, 0 %, 15585 MiB, 1522 MHz, 60.71 W
2026/08/19 16:39:41.060, 0 %, 0 %, 15585 MiB, 555 MHz, 39.48 W
2026/08/19 16:39:42.062, 1 %, 4 %, 15585 MiB, 375 MHz, 33.24 W
2026/08/19 16:39:43.064, 2 %, 23 %, 15582 MiB, 217 MHz, 27.88 W
2026/08/19 16:39:44.066, 1 %, 18 %, 15573 MiB, 180 MHz, 25.80 W
2026/08/19 16:39:45.068, 2 %, 12 %, 15573 MiB, 180 MHz, 25.65 W
2026/08/19 16:39:46.070, 98 %, 68 %, 15584 MiB, 2842 MHz, 73.22 W
2026/08/19 16:39:47.071, 98 %, 86 %, 15584 MiB, 2857 MHz, 214.82 W
2026/08/19 16:39:48.072, 98 %, 86 %, 15576 MiB, 2842 MHz, 215.90 W
2026/08/19 16:39:49.073, 98 %, 86 %, 15576 MiB, 2842 MHz, 216.16 W
2026/08/19 16:39:50.074, 98 %, 86 %, 15576 MiB, 2842 MHz, 216.51 W
2026/08/19 16:39:51.076, 98 %, 86 %, 15574 MiB, 2842 MHz, 215.90 W
2026/08/19 16:39:52.077, 98 %, 86 %, 15574 MiB, 2842 MHz, 216.34 W
2026/08/19 16:39:53.078, 98 %, 86 %, 15574 MiB, 2842 MHz, 216.84 W
2026/08/19 16:39:54.079, 98 %, 86 %, 15574 MiB, 2842 MHz, 216.80 W
2026/08/19 16:39:55.080, 98 %, 84 %, 15574 MiB, 2842 MHz, 232.52 W
2026/08/19 16:39:58.290, 98 %, 84 %, 15574 MiB, 2842 MHz, 250.40 W
2026/08/19 16:39:59.291, 98 %, 84 %, 15574 MiB, 2842 MHz, 251.15 W
2026/08/19 16:40:00.292, 98 %, 84 %, 15574 MiB, 2842 MHz, 251.37 W
2026/08/19 16:40:01.293, 98 %, 86 %, 15574 MiB, 2842 MHz, 247.52 W
2026/08/19 16:40:02.294, 97 %, 86 %, 15574 MiB, 2842 MHz, 216.84 W
2026/08/19 16:40:03.295, 98 %, 87 %, 15574 MiB, 2842 MHz, 217.86 W
2026/08/19 16:40:04.296, 98 %, 87 %, 15574 MiB, 2842 MHz, 218.25 W
2026/08/19 16:40:05.298, 98 %, 87 %, 15574 MiB, 2842 MHz, 218.47 W
2026/08/19 16:40:06.299, 98 %, 87 %, 15574 MiB, 2842 MHz, 230.13 W
2026/08/19 16:40:07.300, 98 %, 87 %, 15574 MiB, 2842 MHz, 217.91 W
2026/08/19 16:40:08.301, 98 %, 87 %, 15574 MiB, 2842 MHz, 218.38 W
2026/08/19 16:40:09.303, 98 %, 87 %, 15574 MiB, 2842 MHz, 218.62 W
2026/08/19 16:40:10.304, 98 %, 86 %, 15574 MiB, 2842 MHz, 231.42 W
2026/08/19 16:40:11.305, 98 %, 87 %, 15574 MiB, 2842 MHz, 218.54 W
2026/08/19 16:40:12.306, 98 %, 87 %, 15574 MiB, 2842 MHz, 218.64 W
2026/08/19 16:40:13.307, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.10 W
2026/08/19 16:40:14.309, 97 %, 85 %, 15574 MiB, 2842 MHz, 228.24 W
2026/08/19 16:40:15.310, 98 %, 86 %, 15574 MiB, 2842 MHz, 222.71 W
2026/08/19 16:40:16.311, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.09 W
2026/08/19 16:40:17.312, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.60 W
2026/08/19 16:40:18.313, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.89 W
2026/08/19 16:40:19.314, 98 %, 87 %, 15574 MiB, 2842 MHz, 232.31 W
2026/08/19 16:40:20.315, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.49 W
2026/08/19 16:40:21.316, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.28 W
2026/08/19 16:40:22.318, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.53 W
2026/08/19 16:40:23.319, 98 %, 86 %, 15574 MiB, 2842 MHz, 232.62 W
2026/08/19 16:40:24.320, 98 %, 86 %, 15574 MiB, 2842 MHz, 218.92 W
2026/08/19 16:40:25.321, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.28 W
2026/08/19 16:40:26.323, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.25 W
2026/08/19 16:40:27.324, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.77 W
2026/08/19 16:40:28.325, 98 %, 86 %, 15574 MiB, 2842 MHz, 233.07 W
2026/08/19 16:40:29.326, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.82 W
2026/08/19 16:40:32.518, 97 %, 86 %, 15574 MiB, 2842 MHz, 219.71 W
2026/08/19 16:40:33.519, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.11 W
2026/08/19 16:40:34.521, 98 %, 86 %, 15574 MiB, 2842 MHz, 233.05 W
2026/08/19 16:40:35.522, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.81 W
2026/08/19 16:40:36.523, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.97 W
2026/08/19 16:40:37.524, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.77 W
2026/08/19 16:40:38.526, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.33 W
2026/08/19 16:40:39.527, 98 %, 86 %, 15574 MiB, 2842 MHz, 231.54 W
2026/08/19 16:40:40.528, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.05 W
2026/08/19 16:40:41.529, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.21 W
2026/08/19 16:40:42.531, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.08 W
2026/08/19 16:40:43.532, 98 %, 86 %, 15574 MiB, 2842 MHz, 233.05 W
2026/08/19 16:40:44.533, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.08 W
2026/08/19 16:40:45.534, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.17 W
2026/08/19 16:40:46.535, 97 %, 86 %, 15574 MiB, 2842 MHz, 220.01 W
2026/08/19 16:40:47.537, 97 %, 52 %, 15574 MiB, 2842 MHz, 233.52 W
2026/08/19 16:40:48.538, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.36 W
2026/08/19 16:40:49.539, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.50 W
2026/08/19 16:40:50.540, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.34 W
2026/08/19 16:40:51.541, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.40 W
2026/08/19 16:40:52.543, 98 %, 86 %, 15574 MiB, 2842 MHz, 232.31 W
2026/08/19 16:40:53.544, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.30 W
2026/08/19 16:40:54.545, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.11 W
2026/08/19 16:40:55.546, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.60 W
2026/08/19 16:40:56.547, 98 %, 86 %, 15574 MiB, 2835 MHz, 232.72 W
2026/08/19 16:40:57.548, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.33 W
2026/08/19 16:40:58.549, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.20 W
2026/08/19 16:40:59.550, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.60 W
2026/08/19 16:41:00.551, 95 %, 83 %, 15574 MiB, 2842 MHz, 220.28 W
2026/08/19 16:41:01.552, 98 %, 87 %, 15574 MiB, 2842 MHz, 232.21 W
2026/08/19 16:41:02.553, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.65 W
2026/08/19 16:41:03.554, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.68 W
2026/08/19 16:41:04.555, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.72 W
2026/08/19 16:41:07.774, 98 %, 86 %, 15574 MiB, 2835 MHz, 232.19 W
2026/08/19 16:41:08.775, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.68 W
2026/08/19 16:41:09.776, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.59 W
2026/08/19 16:41:10.777, 98 %, 87 %, 15574 MiB, 2842 MHz, 221.20 W
2026/08/19 16:41:11.778, 97 %, 52 %, 15574 MiB, 2842 MHz, 233.82 W
2026/08/19 16:41:12.779, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.43 W
2026/08/19 16:41:13.780, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.56 W
2026/08/19 16:41:14.781, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.73 W
2026/08/19 16:41:15.782, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.71 W
2026/08/19 16:41:16.784, 98 %, 86 %, 15574 MiB, 2842 MHz, 231.96 W
2026/08/19 16:41:17.785, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.09 W
2026/08/19 16:41:18.786, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.60 W
2026/08/19 16:41:19.787, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.74 W
2026/08/19 16:41:20.788, 98 %, 87 %, 15574 MiB, 2835 MHz, 232.46 W
2026/08/19 16:41:21.789, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.40 W
2026/08/19 16:41:22.790, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.68 W
2026/08/19 16:41:23.791, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.76 W
2026/08/19 16:41:24.792, 98 %, 87 %, 15574 MiB, 2842 MHz, 221.10 W
2026/08/19 16:41:25.793, 98 %, 86 %, 15574 MiB, 2842 MHz, 233.01 W
2026/08/19 16:41:26.794, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.57 W
2026/08/19 16:41:27.795, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.54 W
2026/08/19 16:41:28.796, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.85 W
2026/08/19 16:41:29.797, 98 %, 86 %, 15574 MiB, 2835 MHz, 232.07 W
2026/08/19 16:41:30.798, 97 %, 86 %, 15574 MiB, 2842 MHz, 220.50 W
2026/08/19 16:41:31.799, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.33 W
2026/08/19 16:41:32.800, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.58 W
2026/08/19 16:41:33.801, 97 %, 52 %, 15574 MiB, 2842 MHz, 233.40 W
2026/08/19 16:41:34.802, 98 %, 86 %, 15574 MiB, 2842 MHz, 226.39 W
2026/08/19 16:41:35.803, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.28 W
2026/08/19 16:41:36.804, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.70 W
2026/08/19 16:41:37.806, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.79 W
2026/08/19 16:41:38.807, 98 %, 86 %, 15574 MiB, 2835 MHz, 232.49 W
2026/08/19 16:41:42.018, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.48 W
2026/08/19 16:41:43.020, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.20 W
2026/08/19 16:41:44.021, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.71 W
2026/08/19 16:41:45.022, 98 %, 86 %, 15574 MiB, 2835 MHz, 233.98 W
2026/08/19 16:41:46.023, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.45 W
2026/08/19 16:41:47.024, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.69 W
2026/08/19 16:41:48.025, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.93 W
2026/08/19 16:41:49.026, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.99 W
2026/08/19 16:41:50.027, 98 %, 86 %, 15574 MiB, 2842 MHz, 232.38 W
2026/08/19 16:41:51.028, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.69 W
2026/08/19 16:41:52.029, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.21 W
2026/08/19 16:41:53.030, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.73 W
2026/08/19 16:41:54.031, 98 %, 87 %, 15574 MiB, 2827 MHz, 232.74 W
2026/08/19 16:41:55.032, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.80 W
2026/08/19 16:41:56.034, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.69 W
2026/08/19 16:41:57.035, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.45 W
2026/08/19 16:41:58.036, 98 %, 87 %, 15574 MiB, 2842 MHz, 229.52 W
2026/08/19 16:41:59.038, 98 %, 87 %, 15574 MiB, 2842 MHz, 224.73 W
2026/08/19 16:42:00.039, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.60 W
2026/08/19 16:42:01.040, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.51 W
2026/08/19 16:42:02.041, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.33 W
2026/08/19 16:42:03.042, 98 %, 86 %, 15574 MiB, 2835 MHz, 232.34 W
2026/08/19 16:42:04.043, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.21 W
2026/08/19 16:42:05.045, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.29 W
2026/08/19 16:42:06.046, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.97 W
2026/08/19 16:42:07.047, 97 %, 52 %, 15574 MiB, 2842 MHz, 233.16 W
2026/08/19 16:42:08.048, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.46 W
2026/08/19 16:42:09.050, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.66 W
2026/08/19 16:42:10.051, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.75 W
2026/08/19 16:42:11.054, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.30 W
2026/08/19 16:42:12.055, 98 %, 86 %, 15574 MiB, 2842 MHz, 232.11 W
2026/08/19 16:42:13.056, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.34 W
2026/08/19 16:42:16.273, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.58 W
2026/08/19 16:42:17.275, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.78 W
2026/08/19 16:42:18.276, 98 %, 86 %, 15574 MiB, 2835 MHz, 233.10 W
2026/08/19 16:42:19.277, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.20 W
2026/08/19 16:42:20.279, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.94 W
2026/08/19 16:42:21.280, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.15 W
2026/08/19 16:42:22.282, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.06 W
2026/08/19 16:42:23.283, 98 %, 86 %, 15574 MiB, 2842 MHz, 231.76 W
2026/08/19 16:42:24.284, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.08 W
2026/08/19 16:42:25.286, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.96 W
2026/08/19 16:42:26.287, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.34 W
2026/08/19 16:42:27.288, 98 %, 86 %, 15574 MiB, 2835 MHz, 231.62 W
2026/08/19 16:42:28.289, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.04 W
2026/08/19 16:42:29.291, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.26 W
2026/08/19 16:42:30.292, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.23 W
2026/08/19 16:42:31.293, 97 %, 52 %, 15574 MiB, 2842 MHz, 232.99 W
2026/08/19 16:42:32.294, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.07 W
2026/08/19 16:42:33.296, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.28 W
2026/08/19 16:42:34.297, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.44 W
2026/08/19 16:42:35.298, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.51 W
2026/08/19 16:42:36.300, 98 %, 86 %, 15574 MiB, 2842 MHz, 232.90 W
2026/08/19 16:42:37.301, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.13 W
2026/08/19 16:42:38.302, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.17 W
2026/08/19 16:42:39.304, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.99 W
2026/08/19 16:42:40.305, 98 %, 86 %, 15574 MiB, 2842 MHz, 233.10 W
2026/08/19 16:42:41.306, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.64 W
2026/08/19 16:42:42.307, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.90 W
2026/08/19 16:42:43.309, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.22 W
2026/08/19 16:42:44.310, 96 %, 84 %, 15574 MiB, 2842 MHz, 220.33 W
2026/08/19 16:42:45.311, 98 %, 86 %, 15574 MiB, 2842 MHz, 223.60 W
2026/08/19 16:42:46.313, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.88 W
2026/08/19 16:42:47.314, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.84 W
2026/08/19 16:42:50.521, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.39 W
2026/08/19 16:42:51.523, 98 %, 86 %, 15574 MiB, 2842 MHz, 233.15 W
2026/08/19 16:42:52.524, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.58 W
2026/08/19 16:42:53.525, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.83 W
2026/08/19 16:42:54.526, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.06 W
2026/08/19 16:42:55.528, 97 %, 52 %, 15574 MiB, 2842 MHz, 232.97 W
2026/08/19 16:42:56.529, 98 %, 86 %, 15574 MiB, 2842 MHz, 226.15 W
2026/08/19 16:42:57.530, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.37 W
2026/08/19 16:42:58.532, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.55 W
2026/08/19 16:42:59.533, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.97 W
2026/08/19 16:43:00.534, 98 %, 86 %, 15574 MiB, 2842 MHz, 231.35 W
2026/08/19 16:43:01.536, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.43 W
2026/08/19 16:43:02.537, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.23 W
2026/08/19 16:43:03.538, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.63 W
2026/08/19 16:43:04.539, 98 %, 86 %, 15574 MiB, 2842 MHz, 232.54 W
2026/08/19 16:43:05.541, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.67 W
2026/08/19 16:43:06.542, 97 %, 86 %, 15574 MiB, 2842 MHz, 219.37 W
2026/08/19 16:43:07.543, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.71 W
2026/08/19 16:43:08.544, 97 %, 84 %, 15574 MiB, 2842 MHz, 219.83 W
2026/08/19 16:43:09.546, 98 %, 86 %, 15574 MiB, 2842 MHz, 231.66 W
2026/08/19 16:43:10.547, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.94 W
2026/08/19 16:43:11.549, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.58 W
2026/08/19 16:43:12.550, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.90 W
2026/08/19 16:43:13.551, 98 %, 87 %, 15574 MiB, 2842 MHz, 232.04 W
2026/08/19 16:43:14.553, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.86 W
2026/08/19 16:43:15.554, 98 %, 86 %, 15574 MiB, 2842 MHz, 220.03 W
2026/08/19 16:43:16.555, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.83 W
2026/08/19 16:43:17.556, 97 %, 52 %, 15574 MiB, 2842 MHz, 233.07 W
2026/08/19 16:43:18.557, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.82 W
2026/08/19 16:43:19.558, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.97 W
2026/08/19 16:43:20.560, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.70 W
2026/08/19 16:43:21.561, 98 %, 87 %, 15574 MiB, 2842 MHz, 220.03 W
2026/08/19 16:43:24.841, 98 %, 86 %, 15574 MiB, 2842 MHz, 232.63 W
2026/08/19 16:43:25.843, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.93 W
2026/08/19 16:43:26.844, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.87 W
2026/08/19 16:43:27.845, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.72 W
2026/08/19 16:43:28.846, 98 %, 86 %, 15574 MiB, 2842 MHz, 231.70 W
2026/08/19 16:43:29.848, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.51 W
2026/08/19 16:43:30.849, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.33 W
2026/08/19 16:43:31.850, 98 %, 87 %, 15574 MiB, 2842 MHz, 219.59 W
2026/08/19 16:43:32.851, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.43 W
2026/08/19 16:43:33.852, 98 %, 86 %, 15574 MiB, 2842 MHz, 232.43 W
2026/08/19 16:43:34.853, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.54 W
2026/08/19 16:43:35.854, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.68 W
2026/08/19 16:43:36.855, 98 %, 86 %, 15574 MiB, 2842 MHz, 219.74 W
2026/08/19 16:43:37.856, 98 %, 86 %, 15574 MiB, 2842 MHz, 233.01 W
